user_id,experiment_group,session_date,clicks,time_spent,add_to_cart,purchase,order_value
5332,control,2025-08-11 03:00:00,5,137.30212446698744,0,0,0.0
5333,treatment,2025-08-11 04:00:00,2,152.17930627263377,1,0,0.0
5334,treatment,2025-08-11 05:00:00,1,138.52531478296183,0,0,0.0
5335,control,2025-08-11 06:00:00,7,176.01232484501327,0,0,0.0
5336,treatment,2025-08-11 07:00:00,5,57.160670150616475,0,0,0.0
5337,treatment,2025-08-11 08:00:00,2,90.07222164609666,0,0,0.0
5338,control,2025-08-11 09:00:00,2,98.97984455480487,1,0,0.0
5339,treatment,2025-08-11 10:00:00,2,78.72850567587308,0,0,0.0
5340,treatment,2025-08-11 11:00:00,2,123.38768313963878,0,0,0.0
5341,treatment,2025-08-11 12:00:00,1,124.79798086289895,0,0,0.0
5342,treatment,2025-08-11 13:00:00,3,179.26008715856636,0,0,0.0
5343,control,2025-08-11 14:00:00,2,147.11367425558117,0,0,0.0
5344,treatment,2025-08-11 15:00:00,6,104.77420705535772,0,0,0.0
5345,treatment,2025-08-11 16:00:00,6,134.83078441492242,0,0,0.0
5346,treatment,2025-08-11 17:00:00,2,65.19059638714069,0,0,0.0
5347,treatment,2025-08-11 18:00:00,5,124.26765679488206,1,0,0.0
5348,control,2025-08-11 19:00:00,1,122.66361943835918,0,0,0.0
5349,treatment,2025-08-11 20:00:00,3,92.93707807905096,1,0,0.0
5350,control,2025-08-11 21:00:00,5,113.96407893813135,1,0,0.0
5351,treatment,2025-08-11 22:00:00,2,99.2238753217045,0,0,0.0
5352,control,2025-08-11 23:00:00,2,92.02364045333213,0,0,0.0
5353,control,2025-08-12 00:00:00,0,140.23497421583627,1,0,0.0
5354,control,2025-08-12 01:00:00,3,151.01733581445012,0,0,0.0
5355,control,2025-08-12 02:00:00,5,135.29986622944438,1,0,0.0
5356,control,2025-08-12 03:00:00,2,106.85685991741249,1,0,0.0
5357,treatment,2025-08-12 04:00:00,4,100.12339210203945,0,1,29.400375488013424
5358,treatment,2025-08-12 05:00:00,1,107.79000051940704,0,1,84.48805192063173
5359,treatment,2025-08-12 06:00:00,4,113.39976317433923,0,0,0.0
5360,control,2025-08-12 07:00:00,3,93.8372922542463,0,0,0.0
5361,treatment,2025-08-12 08:00:00,5,151.61471961528065,0,1,70.54435634262147
5362,control,2025-08-12 09:00:00,5,113.93178805828748,0,0,0.0
5363,control,2025-08-12 10:00:00,0,142.94642549935216,0,1,103.25270145505418
5364,treatment,2025-08-12 11:00:00,1,78.00237472783233,1,0,0.0
5365,treatment,2025-08-12 12:00:00,3,99.34978526016033,0,1,65.83168376215535
5366,control,2025-08-12 13:00:00,3,145.78180191457704,0,0,0.0
5367,control,2025-08-12 14:00:00,6,146.20637929252084,0,1,55.394836002532365
5368,treatment,2025-08-12 15:00:00,0,83.92410165573469,1,0,0.0
5369,treatment,2025-08-12 16:00:00,4,129.0920662799234,0,0,0.0
5370,treatment,2025-08-12 17:00:00,5,129.87942835655434,0,0,0.0
5371,treatment,2025-08-12 18:00:00,1,98.75359863890654,0,0,0.0
5372,control,2025-08-12 19:00:00,5,130.70993979088652,0,0,0.0
5373,treatment,2025-08-12 20:00:00,4,72.58644900926399,0,1,113.53078681735369
5374,treatment,2025-08-12 21:00:00,2,92.19324441088098,0,0,0.0
5375,treatment,2025-08-12 22:00:00,7,137.96873836968473,0,0,0.0
5376,control,2025-08-12 23:00:00,2,120.88500776100868,1,0,0.0
5377,control,2025-08-13 00:00:00,2,122.44260982755954,1,1,67.6439248943772
5378,control,2025-08-13 01:00:00,2,114.74751945643125,0,0,0.0
5379,control,2025-08-13 02:00:00,2,136.1070774459725,1,0,0.0
5380,treatment,2025-08-13 03:00:00,5,137.55290680239042,0,0,0.0
5381,control,2025-08-13 04:00:00,3,143.74494338267937,1,0,0.0
5382,treatment,2025-08-13 05:00:00,0,123.7700760078553,1,0,0.0
5383,treatment,2025-08-13 06:00:00,0,108.3476447870841,0,0,0.0
5384,treatment,2025-08-13 07:00:00,1,103.2895077144103,0,0,0.0
5385,treatment,2025-08-13 08:00:00,5,88.29460025831126,1,0,0.0
5386,control,2025-08-13 09:00:00,5,107.91630535894437,0,0,0.0
5387,control,2025-08-13 10:00:00,1,101.80847030871507,1,0,0.0
5388,control,2025-08-13 11:00:00,5,168.047362627735,1,0,0.0
5389,treatment,2025-08-13 12:00:00,3,88.59187226456989,1,0,0.0
5390,treatment,2025-08-13 13:00:00,5,151.12086352450189,1,0,0.0
5391,treatment,2025-08-13 14:00:00,5,111.96786170025536,0,0,0.0
5392,treatment,2025-08-13 15:00:00,2,113.80581137728473,1,1,66.87480720992252
5393,treatment,2025-08-13 16:00:00,4,132.03564271834176,1,0,0.0
5394,control,2025-08-13 17:00:00,1,77.44387343630677,0,0,0.0
5395,treatment,2025-08-13 18:00:00,2,96.00074795159566,1,0,0.0
5396,control,2025-08-13 19:00:00,4,82.76583660146144,1,1,74.75420829493821
5397,treatment,2025-08-13 20:00:00,5,108.59225091469371,1,0,0.0
5398,treatment,2025-08-13 21:00:00,1,92.7241457466045,0,0,0.0
5399,control,2025-08-13 22:00:00,1,159.51429531917378,0,0,0.0
5400,control,2025-08-13 23:00:00,1,102.49969577997715,1,0,0.0
5401,treatment,2025-08-14 00:00:00,1,48.64512479314632,1,1,95.79330662545672
5402,treatment,2025-08-14 01:00:00,1,109.96701628205875,0,0,0.0
5403,treatment,2025-08-14 02:00:00,2,144.2236626578035,0,0,0.0
5404,treatment,2025-08-14 03:00:00,2,168.90805354368553,1,0,0.0
5405,control,2025-08-14 04:00:00,5,113.11520339141882,0,0,0.0
5406,treatment,2025-08-14 05:00:00,2,104.49299795890352,1,0,0.0
5407,control,2025-08-14 06:00:00,5,119.5664411519842,0,0,0.0
5408,treatment,2025-08-14 07:00:00,4,132.45168418605311,0,0,0.0
5409,control,2025-08-14 08:00:00,6,86.1334797838161,0,0,0.0
5410,control,2025-08-14 09:00:00,6,112.66648915546546,1,1,93.55642315253773
5411,treatment,2025-08-14 10:00:00,6,118.51396308944372,1,1,85.85404412809359
5412,control,2025-08-14 11:00:00,1,121.37409767678183,0,0,0.0
5413,treatment,2025-08-14 12:00:00,2,115.66371045903803,1,0,0.0
5414,control,2025-08-14 13:00:00,5,91.92653983512439,0,0,0.0
5415,treatment,2025-08-14 14:00:00,5,130.1622797531101,0,0,0.0
5416,control,2025-08-14 15:00:00,2,118.66281701855382,1,0,0.0
5417,treatment,2025-08-14 16:00:00,5,118.58986349713413,0,0,0.0
5418,treatment,2025-08-14 17:00:00,4,87.52415562332021,1,0,0.0
5419,control,2025-08-14 18:00:00,3,139.20563467470936,0,0,0.0
5420,control,2025-08-14 19:00:00,2,91.56194131446743,1,0,0.0
5421,control,2025-08-14 20:00:00,2,168.49313702092184,0,0,0.0
5422,control,2025-08-14 21:00:00,2,84.62236290482126,0,0,0.0
5423,treatment,2025-08-14 22:00:00,2,142.86647830560534,0,0,0.0
5424,control,2025-08-14 23:00:00,3,62.75450176365774,0,0,0.0
5425,treatment,2025-08-15 00:00:00,6,52.25079833813926,0,0,0.0
5426,control,2025-08-15 01:00:00,1,103.3569871697573,0,0,0.0
5427,treatment,2025-08-15 02:00:00,4,52.2089828157786,0,1,69.83465238234012
5428,treatment,2025-08-15 03:00:00,1,141.89169451742285,0,0,0.0
5429,treatment,2025-08-15 04:00:00,2,119.34589622665926,1,0,0.0
5430,treatment,2025-08-15 05:00:00,4,162.03091884153457,1,0,0.0
5431,control,2025-08-15 06:00:00,2,114.984198059242,0,0,0.0
5432,control,2025-08-15 07:00:00,2,127.29450742999832,0,0,0.0
5433,treatment,2025-08-15 08:00:00,6,111.95416359752765,1,1,82.42359702249969
5434,control,2025-08-15 09:00:00,4,93.78208368071049,1,0,0.0
5435,control,2025-08-15 10:00:00,1,107.79676947378834,0,0,0.0
5436,treatment,2025-08-15 11:00:00,1,83.88142424274655,0,1,86.68188801313283
5437,control,2025-08-15 12:00:00,3,131.6225577091862,1,0,0.0
5438,control,2025-08-15 13:00:00,3,110.76457750191975,1,0,0.0
5439,control,2025-08-15 14:00:00,3,116.99257230304094,1,0,0.0
5440,treatment,2025-08-15 15:00:00,4,204.71190822836667,0,1,143.3248066005
5441,control,2025-08-15 16:00:00,0,107.9085063343664,0,0,0.0
5442,treatment,2025-08-15 17:00:00,3,129.41276375819376,1,0,0.0
5443,control,2025-08-15 18:00:00,3,118.37593870347311,0,0,0.0
5444,control,2025-08-15 19:00:00,2,154.72782769909062,0,0,0.0
5445,control,2025-08-15 20:00:00,5,127.15374999833692,0,0,0.0
5446,treatment,2025-08-15 21:00:00,2,111.85731866421033,1,0,0.0
5447,treatment,2025-08-15 22:00:00,4,188.7754972139009,0,1,78.42560652861748
5448,control,2025-08-15 23:00:00,3,94.20946064264251,0,1,46.4793916810233
5449,treatment,2025-08-16 00:00:00,1,114.18482480266714,0,0,0.0
5450,control,2025-08-16 01:00:00,1,147.49447300279502,1,0,0.0
5451,treatment,2025-08-16 02:00:00,3,95.45598041259476,1,1,77.40789820995724
5452,treatment,2025-08-16 03:00:00,1,142.96836275806203,1,0,0.0
5453,control,2025-08-16 04:00:00,3,105.61585553492205,0,0,0.0
5454,control,2025-08-16 05:00:00,7,150.09708783435144,0,0,0.0
5455,control,2025-08-16 06:00:00,2,149.31034568535762,0,0,0.0
5456,control,2025-08-16 07:00:00,4,117.29749416025439,1,0,0.0
5457,treatment,2025-08-16 08:00:00,2,89.98580252391315,0,0,0.0
5458,treatment,2025-08-16 09:00:00,2,108.25573044707127,1,1,121.34572143879288
5459,treatment,2025-08-16 10:00:00,2,119.55551122618515,0,0,0.0
5460,control,2025-08-16 11:00:00,1,146.648136350851,0,0,0.0
5461,control,2025-08-16 12:00:00,2,129.6174023283429,0,0,0.0
5462,treatment,2025-08-16 13:00:00,4,136.13722625993594,0,1,99.06403327110715
5463,control,2025-08-16 14:00:00,2,130.47986728435487,0,1,94.96546723654521
5464,treatment,2025-08-16 15:00:00,2,145.38657045113524,0,1,72.92080251410457
5465,treatment,2025-08-16 16:00:00,0,113.98767052436484,0,1,110.38959373161939
5466,treatment,2025-08-16 17:00:00,1,124.9466988172196,0,1,53.639328922719194
5467,treatment,2025-08-16 18:00:00,3,120.8512518619895,1,1,54.661255191465685
5468,treatment,2025-08-16 19:00:00,4,106.86133093358245,1,0,0.0
5469,control,2025-08-16 20:00:00,3,150.35121923640102,1,0,0.0
5470,control,2025-08-16 21:00:00,4,149.71925922058512,1,0,0.0
5471,control,2025-08-16 22:00:00,3,156.17366411948998,1,0,0.0
5472,treatment,2025-08-16 23:00:00,7,97.089016321907,0,1,50.48427687500412
5473,treatment,2025-08-17 00:00:00,1,130.5242745323259,1,0,0.0
5474,treatment,2025-08-17 01:00:00,3,152.77101133251278,0,0,0.0
5475,treatment,2025-08-17 02:00:00,0,165.08689269762704,1,1,69.65389285188292
5476,control,2025-08-17 03:00:00,3,74.74105254379276,0,0,0.0
5477,control,2025-08-17 04:00:00,4,119.91341459581312,1,0,0.0
5478,treatment,2025-08-17 05:00:00,2,114.32351328497111,0,0,0.0
5479,treatment,2025-08-17 06:00:00,1,167.725217082306,0,0,0.0
5480,treatment,2025-08-17 07:00:00,3,53.719505457820304,1,0,0.0
5481,control,2025-08-17 08:00:00,5,88.58050117910138,0,0,0.0
5482,control,2025-08-17 09:00:00,6,162.99097860289106,0,1,74.59564511474916
5483,control,2025-08-17 10:00:00,4,105.90840284371674,1,0,0.0
5484,treatment,2025-08-17 11:00:00,0,80.95620360920893,0,0,0.0
5485,treatment,2025-08-17 12:00:00,4,165.36111424596464,0,0,0.0
5486,control,2025-08-17 13:00:00,2,77.04555908323688,0,0,0.0
5487,treatment,2025-08-17 14:00:00,2,150.66108166968746,0,0,0.0
5488,control,2025-08-17 15:00:00,2,73.19231611473606,0,0,0.0
5489,treatment,2025-08-17 16:00:00,3,76.72406069788869,1,0,0.0
5490,control,2025-08-17 17:00:00,3,126.00423968938729,0,0,0.0
5491,treatment,2025-08-17 18:00:00,4,94.55072849308716,0,0,0.0
5492,control,2025-08-17 19:00:00,1,128.17005200285374,0,0,0.0
5493,control,2025-08-17 20:00:00,1,174.06134724854957,0,0,0.0
5494,control,2025-08-17 21:00:00,2,115.34958327709094,0,1,61.585274864904406
5495,control,2025-08-17 22:00:00,3,168.83361961181944,0,0,0.0
5496,control,2025-08-17 23:00:00,3,129.72875262962285,0,0,0.0
5497,control,2025-08-18 00:00:00,5,148.67617273272108,1,1,59.983341690327855
5498,treatment,2025-08-18 01:00:00,3,49.403015181395844,0,0,0.0
5499,treatment,2025-08-18 02:00:00,0,139.08914089046544,0,0,0.0
5500,treatment,2025-08-18 03:00:00,5,134.48290756397682,1,0,0.0
5501,control,2025-08-18 04:00:00,1,109.19792244042735,1,0,0.0
5502,control,2025-08-18 05:00:00,2,176.86592718645767,0,0,0.0
5503,treatment,2025-08-18 06:00:00,5,105.20374847040597,0,0,0.0
5504,control,2025-08-18 07:00:00,4,71.73377334434011,0,0,0.0
5505,control,2025-08-18 08:00:00,1,143.45871131240222,0,0,0.0
5506,control,2025-08-18 09:00:00,4,77.28971062695041,0,0,0.0
5507,control,2025-08-18 10:00:00,10,122.2976042194152,0,1,56.523586234833225
5508,control,2025-08-18 11:00:00,3,160.1959278875125,1,0,0.0
5509,treatment,2025-08-18 12:00:00,3,134.95434943800012,1,0,0.0
5510,treatment,2025-08-18 13:00:00,7,112.57835453879451,0,1,75.86543066426957
5511,treatment,2025-08-18 14:00:00,4,109.46621265045313,0,0,0.0
5512,treatment,2025-08-18 15:00:00,2,157.96027885991936,0,0,0.0
5513,treatment,2025-08-18 16:00:00,5,83.4025506932692,0,0,0.0
5514,control,2025-08-18 17:00:00,3,143.25165218243984,0,0,0.0
5515,control,2025-08-18 18:00:00,2,185.80826317793105,0,0,0.0
5516,control,2025-08-18 19:00:00,5,136.30310264762153,1,0,0.0
5517,control,2025-08-18 20:00:00,3,112.85944862444457,1,1,72.56776411840315
5518,treatment,2025-08-18 21:00:00,5,115.19803789364455,0,0,0.0
5519,treatment,2025-08-18 22:00:00,4,105.58858864156498,0,0,0.0
5520,treatment,2025-08-18 23:00:00,2,100.46864802260893,0,0,0.0
5521,control,2025-08-19 00:00:00,3,123.53327092378173,0,0,0.0
5522,treatment,2025-08-19 01:00:00,2,140.3845360197998,1,0,0.0
5523,control,2025-08-19 02:00:00,4,168.32320476796158,0,0,0.0
5524,treatment,2025-08-19 03:00:00,3,61.30380076235318,0,1,92.07132954802789
5525,treatment,2025-08-19 04:00:00,2,46.8286023074517,0,0,0.0
5526,control,2025-08-19 05:00:00,3,168.90238296280546,0,0,0.0
5527,control,2025-08-19 06:00:00,2,121.71410281750282,0,0,0.0
5528,treatment,2025-08-19 07:00:00,3,123.28526288564565,1,0,0.0
5529,treatment,2025-08-19 08:00:00,2,135.03887365915355,1,1,87.73359284265999
5530,control,2025-08-19 09:00:00,3,114.39420954548802,1,1,90.30040138715066
5531,treatment,2025-08-19 10:00:00,4,179.25469766938545,0,0,0.0
5532,treatment,2025-08-19 11:00:00,2,134.7548615286984,0,1,104.22598741267265
5533,control,2025-08-19 12:00:00,0,106.57199347797675,0,0,0.0
5534,treatment,2025-08-19 13:00:00,0,109.2545218488577,1,0,0.0
5535,control,2025-08-19 14:00:00,1,115.69406896539378,0,1,82.48397599385315
5536,treatment,2025-08-19 15:00:00,2,96.68682564757478,0,0,0.0
5537,control,2025-08-19 16:00:00,1,170.68462111414135,0,0,0.0
5538,treatment,2025-08-19 17:00:00,1,123.71875218463741,1,0,0.0
5539,control,2025-08-19 18:00:00,4,84.88498199314073,1,0,0.0
5540,treatment,2025-08-19 19:00:00,0,132.15606192692243,0,0,0.0
5541,control,2025-08-19 20:00:00,3,163.17128953737682,1,1,84.86822790396839
5542,treatment,2025-08-19 21:00:00,3,151.82449121166985,1,0,0.0
5543,treatment,2025-08-19 22:00:00,1,97.2056854347567,0,0,0.0
5544,treatment,2025-08-19 23:00:00,2,86.72786111584146,0,0,0.0
5545,treatment,2025-08-20 00:00:00,2,162.81966855534108,1,0,0.0
5546,treatment,2025-08-20 01:00:00,0,71.27068926575267,0,0,0.0
5547,treatment,2025-08-20 02:00:00,3,131.12752677758198,1,0,0.0
5548,treatment,2025-08-20 03:00:00,3,102.9442410962111,0,0,0.0
5549,treatment,2025-08-20 04:00:00,3,159.4092913760991,0,0,0.0
5550,treatment,2025-08-20 05:00:00,3,88.35797316606717,0,0,0.0
5551,control,2025-08-20 06:00:00,1,96.10593180686527,1,0,0.0
5552,control,2025-08-20 07:00:00,3,138.51085490608514,0,0,0.0
5553,treatment,2025-08-20 08:00:00,4,143.86547592830414,1,1,85.57978181298614
5554,control,2025-08-20 09:00:00,2,160.78790401513896,0,0,0.0
5555,treatment,2025-08-20 10:00:00,2,134.18781410308847,0,0,0.0
5556,treatment,2025-08-20 11:00:00,7,130.4845382283802,0,0,0.0
5557,control,2025-08-20 12:00:00,1,151.4734841788165,0,0,0.0
5558,treatment,2025-08-20 13:00:00,10,78.88172165832631,0,0,0.0
5559,treatment,2025-08-20 14:00:00,1,93.61045804917146,1,0,0.0
5560,control,2025-08-20 15:00:00,0,81.39610351846754,1,0,0.0
5561,control,2025-08-20 16:00:00,3,39.42935375863851,0,0,0.0
5562,treatment,2025-08-20 17:00:00,3,145.26473212653747,1,0,0.0
5563,control,2025-08-20 18:00:00,3,162.89055346192492,0,0,0.0
5564,control,2025-08-20 19:00:00,3,136.67984893130628,1,0,0.0
5565,treatment,2025-08-20 20:00:00,4,131.4022242149896,0,0,0.0
5566,control,2025-08-20 21:00:00,1,122.54887315228066,0,0,0.0
5567,control,2025-08-20 22:00:00,3,121.65431537912436,0,0,0.0
5568,treatment,2025-08-20 23:00:00,5,170.85670295331727,1,0,0.0
5569,control,2025-08-21 00:00:00,2,166.47554897638759,0,0,0.0
5570,control,2025-08-21 01:00:00,3,102.44908270941194,0,1,79.41077639939815
5571,treatment,2025-08-21 02:00:00,2,153.26407027950796,1,0,0.0
5572,treatment,2025-08-21 03:00:00,1,156.88282408596882,0,0,0.0
5573,treatment,2025-08-21 04:00:00,2,139.5117998923691,0,0,0.0
5574,control,2025-08-21 05:00:00,5,131.6274213834866,0,0,0.0
5575,treatment,2025-08-21 06:00:00,3,130.5981886046471,0,0,0.0
5576,treatment,2025-08-21 07:00:00,1,75.53956915292729,0,1,81.5665983383934
5577,control,2025-08-21 08:00:00,1,72.8794996307809,0,0,0.0
5578,treatment,2025-08-21 09:00:00,5,143.4987416343108,1,0,0.0
5579,treatment,2025-08-21 10:00:00,2,86.98862149715114,0,0,0.0
5580,treatment,2025-08-21 11:00:00,3,78.32143900923958,0,0,0.0
5581,treatment,2025-08-21 12:00:00,5,57.73588488931997,0,0,0.0
5582,control,2025-08-21 13:00:00,0,105.72878814803806,0,0,0.0
5583,treatment,2025-08-21 14:00:00,5,131.2300853013759,0,0,0.0
5584,treatment,2025-08-21 15:00:00,3,133.64762439941683,1,0,0.0
5585,control,2025-08-21 16:00:00,1,145.51785322677307,0,0,0.0
5586,treatment,2025-08-21 17:00:00,2,108.2550398042012,1,0,0.0
5587,control,2025-08-21 18:00:00,3,123.2183733875538,0,0,0.0
5588,control,2025-08-21 19:00:00,4,145.37454165669953,0,0,0.0
5589,control,2025-08-21 20:00:00,4,133.91934089478767,0,1,117.29172611106284
5590,treatment,2025-08-21 21:00:00,3,102.4539268197518,0,0,0.0
5591,control,2025-08-21 22:00:00,2,128.98934929970142,0,0,0.0
5592,control,2025-08-21 23:00:00,1,60.47305775018194,1,0,0.0
5593,control,2025-08-22 00:00:00,6,120.00369164612803,1,1,96.12007482998455
5594,treatment,2025-08-22 01:00:00,5,101.44793967795037,1,1,74.97644683187552
5595,treatment,2025-08-22 02:00:00,0,165.55730138952174,1,0,0.0
5596,treatment,2025-08-22 03:00:00,1,90.68327654677998,0,0,0.0
5597,treatment,2025-08-22 04:00:00,3,123.50035756235528,0,0,0.0
5598,treatment,2025-08-22 05:00:00,5,107.13501745086333,0,0,0.0
5599,treatment,2025-08-22 06:00:00,1,103.25324761536713,0,0,0.0
5600,treatment,2025-08-22 07:00:00,3,131.3199562656447,0,0,0.0
5601,control,2025-08-22 08:00:00,5,107.45390021085352,0,0,0.0
5602,control,2025-08-22 09:00:00,1,175.55971513955797,1,0,0.0
5603,control,2025-08-22 10:00:00,3,60.76221271842061,0,0,0.0
5604,control,2025-08-22 11:00:00,2,138.93512376486336,0,0,0.0
5605,treatment,2025-08-22 12:00:00,5,117.45615721031706,0,0,0.0
5606,control,2025-08-22 13:00:00,4,118.49052463212792,1,0,0.0
5607,control,2025-08-22 14:00:00,1,129.06367523789237,1,0,0.0
5608,control,2025-08-22 15:00:00,6,149.93258251462788,0,0,0.0
5609,control,2025-08-22 16:00:00,2,127.95219152196846,1,0,0.0
5610,treatment,2025-08-22 17:00:00,2,150.03989909124058,0,1,109.1164665318911
5611,treatment,2025-08-22 18:00:00,4,121.39206091355037,0,0,0.0
5612,treatment,2025-08-22 19:00:00,1,88.97670899120641,1,0,0.0
5613,control,2025-08-22 20:00:00,3,117.3256826477661,0,0,0.0
5614,treatment,2025-08-22 21:00:00,3,154.58777863467876,1,0,0.0
5615,control,2025-08-22 22:00:00,3,107.6795631531521,1,0,0.0
5616,treatment,2025-08-22 23:00:00,3,87.51589179270657,1,0,0.0
5617,treatment,2025-08-23 00:00:00,4,138.58363471100182,0,1,64.054431923273
5618,treatment,2025-08-23 01:00:00,4,130.09834562407664,1,1,39.19980357907917
5619,treatment,2025-08-23 02:00:00,3,96.8737893372579,1,0,0.0
5620,treatment,2025-08-23 03:00:00,3,113.00827071482597,1,0,0.0
5621,control,2025-08-23 04:00:00,4,114.5498721685441,0,0,0.0
5622,treatment,2025-08-23 05:00:00,3,120.1914580675665,0,0,0.0
5623,control,2025-08-23 06:00:00,2,139.39697129457642,0,0,0.0
5624,control,2025-08-23 07:00:00,3,107.8439020438599,0,0,0.0
5625,control,2025-08-23 08:00:00,3,140.94732883096628,0,0,0.0
5626,control,2025-08-23 09:00:00,2,103.9953221870725,0,0,0.0
5627,control,2025-08-23 10:00:00,3,169.98922239141012,0,0,0.0
5628,treatment,2025-08-23 11:00:00,3,170.63561356293246,0,0,0.0
5629,treatment,2025-08-23 12:00:00,4,94.30781026077089,0,0,0.0
5630,treatment,2025-08-23 13:00:00,7,83.23493815542474,1,0,0.0
5631,treatment,2025-08-23 14:00:00,3,149.3462344149697,1,0,0.0
5632,control,2025-08-23 15:00:00,4,127.7365040935446,1,0,0.0
5633,treatment,2025-08-23 16:00:00,3,136.55004621305045,1,0,0.0
5634,treatment,2025-08-23 17:00:00,4,100.35734408409651,0,1,80.38020334958767
5635,control,2025-08-23 18:00:00,4,116.026380415312,0,1,94.2769770870616
5636,control,2025-08-23 19:00:00,2,109.65497481568839,0,0,0.0
5637,treatment,2025-08-23 20:00:00,3,129.12602956654425,1,0,0.0
5638,treatment,2025-08-23 21:00:00,3,82.6283995501891,1,1,65.48017455590335
5639,control,2025-08-23 22:00:00,1,117.01996661927573,0,0,0.0
5640,treatment,2025-08-23 23:00:00,1,82.32664695474654,1,0,0.0
5641,treatment,2025-08-24 00:00:00,2,104.53308668697774,1,1,77.4803571694253
5642,treatment,2025-08-24 01:00:00,2,117.07956563189276,0,0,0.0
5643,treatment,2025-08-24 02:00:00,4,135.22301189332563,0,0,0.0
5644,control,2025-08-24 03:00:00,2,137.70960755026056,1,0,0.0
5645,control,2025-08-24 04:00:00,2,142.82744451482588,0,0,0.0
5646,control,2025-08-24 05:00:00,3,75.51629811468482,0,0,0.0
5647,treatment,2025-08-24 06:00:00,2,157.92259188370195,0,0,0.0
5648,treatment,2025-08-24 07:00:00,1,100.65601642528092,0,0,0.0
5649,treatment,2025-08-24 08:00:00,3,102.84625205482513,1,0,0.0
5650,treatment,2025-08-24 09:00:00,2,128.0624264570163,0,0,0.0
5651,treatment,2025-08-24 10:00:00,2,109.88995636919377,1,0,0.0
5652,control,2025-08-24 11:00:00,2,130.85477459144988,1,0,0.0
5653,treatment,2025-08-24 12:00:00,5,136.42177698020564,1,0,0.0
5654,treatment,2025-08-24 13:00:00,2,97.1047301049155,1,0,0.0
5655,control,2025-08-24 14:00:00,2,114.48821843554795,0,0,0.0
5656,treatment,2025-08-24 15:00:00,3,115.37649132664585,0,0,0.0
5657,control,2025-08-24 16:00:00,3,148.7481774694448,0,0,0.0
5658,control,2025-08-24 17:00:00,4,106.04511398383738,1,0,0.0
5659,control,2025-08-24 18:00:00,3,104.73913599607508,1,0,0.0
5660,control,2025-08-24 19:00:00,4,89.35146136481536,0,0,0.0
5661,control,2025-08-24 20:00:00,3,92.7145802234261,0,0,0.0
5662,treatment,2025-08-24 21:00:00,1,79.48182769936639,0,0,0.0
5663,control,2025-08-24 22:00:00,3,98.90808592461033,0,0,0.0
5664,control,2025-08-24 23:00:00,3,167.80695034076143,0,0,0.0
5665,treatment,2025-08-25 00:00:00,1,140.7272202751307,1,0,0.0
5666,treatment,2025-08-25 01:00:00,3,158.32039026735657,0,1,51.691202274371435
5667,control,2025-08-25 02:00:00,2,91.49547788787697,0,0,0.0
5668,treatment,2025-08-25 03:00:00,0,61.568076951270804,0,0,0.0
5669,treatment,2025-08-25 04:00:00,0,129.49145996937773,0,0,0.0
5670,control,2025-08-25 05:00:00,2,175.60793682550684,0,0,0.0
5671,control,2025-08-25 06:00:00,4,105.43992823993712,0,0,0.0
5672,treatment,2025-08-25 07:00:00,2,123.05449065846997,0,0,0.0
5673,control,2025-08-25 08:00:00,4,72.91394531330275,1,0,0.0
5674,control,2025-08-25 09:00:00,1,120.84619271220456,0,0,0.0
5675,treatment,2025-08-25 10:00:00,3,116.25036644058429,1,0,0.0
5676,control,2025-08-25 11:00:00,3,57.208669307697576,1,0,0.0
5677,control,2025-08-25 12:00:00,0,88.87990919104158,0,0,0.0
5678,control,2025-08-25 13:00:00,1,86.49809602000589,0,0,0.0
5679,control,2025-08-25 14:00:00,4,72.6082044860081,1,0,0.0
5680,control,2025-08-25 15:00:00,3,98.25435949319744,0,0,0.0
5681,treatment,2025-08-25 16:00:00,1,135.26311099994305,0,0,0.0
5682,treatment,2025-08-25 17:00:00,1,101.0045262530017,1,0,0.0
5683,control,2025-08-25 18:00:00,4,154.4546781014503,0,1,101.23903326520032
5684,treatment,2025-08-25 19:00:00,3,109.11721010842763,0,0,0.0
5685,control,2025-08-25 20:00:00,6,129.78654504887723,1,0,0.0
5686,control,2025-08-25 21:00:00,5,134.92439046128712,1,0,0.0
5687,control,2025-08-25 22:00:00,3,166.01639883677913,1,1,81.32760330890345
5688,control,2025-08-25 23:00:00,3,98.51670164758977,0,0,0.0
5689,control,2025-08-26 00:00:00,2,133.27078522464967,1,0,0.0
5690,treatment,2025-08-26 01:00:00,2,91.60119742329181,0,0,0.0
5691,treatment,2025-08-26 02:00:00,1,171.66287064283222,0,0,0.0
5692,control,2025-08-26 03:00:00,0,88.80933167577058,0,0,0.0
5693,treatment,2025-08-26 04:00:00,6,131.51028687469943,0,0,0.0
5694,control,2025-08-26 05:00:00,1,166.78381100194656,1,0,0.0
5695,treatment,2025-08-26 06:00:00,4,84.10434911490907,0,1,82.82495824733564
5696,control,2025-08-26 07:00:00,4,137.85291620221605,0,0,0.0
5697,treatment,2025-08-26 08:00:00,1,90.21660097912813,0,0,0.0
5698,control,2025-08-26 09:00:00,5,189.8509335521664,0,0,0.0
5699,control,2025-08-26 10:00:00,2,63.25886629014367,1,0,0.0
5700,treatment,2025-08-26 11:00:00,4,74.48071969287264,1,1,116.8236631557663
5701,treatment,2025-08-26 12:00:00,1,86.35435350151985,1,0,0.0
